source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,1733,"[1787, 306, 1072, 1733]",1,0.825086772441864,0.8077282130718231,0.005553649683796837,0.3333333333333333,3.0,3,3.0,0.0,1.68489066362381,1.0,1.0,0.012934034069864401,1.0001373193060799,0.5,0.003213989482739432,0.0007385524372229835,0.13563670403556127,0.02870835757509722,0.02870835757509722,0.02870835757509722,-0.05247040505790515,-0.05247040505790515,0.02870835757509722,2,-0.9585413336753845,xgboost
1787,1733,"[1787, 306, 973, 1072, 1733]",13,0.8140978860855101,0.7951995889345804,0.0050348992969283255,0.5,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.009062184525044065,1.3241321556034622,0.6,0.003765858447108139,0.0018463810930575697,0.05137875596638164,0.012520647009342613,0.012520647009342613,0.012520647009342613,-0.03730009960166503,-0.03730009960166503,0.012520647009342613,1,-1.0272650718688965,xgboost
1787,1733,"[1787, 109, 236, 1072, 1733]",2,0.8238133239746093,0.8113919854164123,0.0010825363080053576,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.1544525103333563,0.4,0.0019899204961701666,0.001477104874446078,0.0005496366260198116,0.0014967374734504604,0.0014967374734504604,0.0014967374734504604,0.04388038091538091,0.04388038091538091,0.0014967374734504604,0,-1.0910272598266602,xgboost
1787,1733,"[1787, 2045, 1784, 1072, 1733]",14,0.826968731880188,0.8166509985923768,0.0012655791380271342,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0020015685203784795,1.249088426444307,0.4,0.0002653769841270137,0.0011078286558344752,0.14660752181555647,0.029870786619095892,0.029870786619095892,0.029870786619095892,-0.013323562619924761,-0.013323562619924761,0.029870786619095892,2,-1.095737338066101,xgboost
1787,1733,"[1787, 306, 236, 1072, 1733]",3,0.8264067339897154,0.8157143354415893,0.0012970609350134105,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0032750280047335757,1.3111876465744992,0.4,0.006868788850038693,0.0011078286558344752,0.10308928320209443,0.023808503642768156,0.023808503642768156,0.023808503642768156,0.0028680743261444153,0.0028680743261444153,0.023808503642768156,2,-1.1905202865600586,xgboost
1787,1733,"[1787, 109, 1805, 1072, 1733]",12,0.8247213888168334,0.8129054268201191,0.0010025789448584728,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.1588443984026826,0.4,0.004919321650571573,0.001477104874446078,0.21730870920666412,0.04602031245133989,0.04602031245133989,0.04602031245133989,0.06527446477379542,0.06527446477379542,0.04602031245133989,3,-1.2124533653259277,xgboost
1787,1733,"[1787, 306, 958, 1072, 1733]",10,0.8170407247543334,0.8001043200492859,0.0010999864416419724,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0032750280047335757,1.2664970791293886,0.4,0.003137848262848214,0.0011078286558344752,0.0835407140767419,0.018406413582821458,0.018406413582821458,0.018406413582821458,0.04517368952996678,0.04517368952996678,0.018406413582821458,1,-1.286588191986084,xgboost
1787,1733,"[1787, 2045, 236, 1072, 1733]",8,0.8316677832603455,0.8244827508926392,0.0010313198155220142,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0019522346111883534,1.3694340013008206,0.4,0.0007674492174490621,0.0011078286558344752,0.24709623604369035,0.05016935835805149,0.05016935835805149,0.05016935835805149,-0.015014822557553431,-0.015014822557553431,0.05016935835805149,3,-1.420587182044983,xgboost
1787,1733,"[1787, 1624, 1505, 1072, 1733]",5,0.7994075202941895,0.7707156459490458,0.0027613402420403103,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0070231250609535225,1.30225065264025,0.4,0.006531650987901039,0.001477104874446078,0.279903215255052,0.05918414539594925,0.05918414539594925,0.05918414539594925,0.015398216945071153,0.015398216945071153,0.05918414539594925,3,-1.5060867071151733,xgboost
1787,1733,"[1787, 109, 2093, 831, 1733]",6,0.792530665397644,0.7592542211214702,0.0009862109768847458,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.2341638116680385,0.4,0.00041914127539099955,0.0022156573116690614,0.0,0.0010539194348240244,0.0010539194348240244,0.0010539194348240244,-0.05241633345228025,-0.05241633345228025,0.0010539194348240244,0,-1.997174620628357,xgboost
1787,1762,"[1787, 306, 1072, 1358, 111, 1762]",9,0.819629160563151,0.808326518535614,0.009280294801573385,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.028758591332667796,1.3874155022194787,0.3333333333333333,0.01404203921078917,0.005908419497784312,0.7702716857091216,0.16203452062525373,0.16203452062525373,0.16203452062525373,-0.035089503684986395,-0.035089503684986395,0.16203452062525373,4,1.0461210012435913,xgboost
1787,1762,"[1787, 109, 236, 1072, 1358, 1762]",5,0.8232855816682179,0.8138111501932144,0.006662269059511508,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.028758591332667796,1.4041642224335509,0.3333333333333333,0.014748253829503927,0.005908419497784312,0.7634468275243567,0.16095203483578663,0.16095203483578663,0.16095203483578663,-0.007462424096057602,-0.007462424096057602,0.16095203483578663,4,0.9859210848808289,xgboost
1787,1762,"[1787, 306, 109, 289, 1358, 1762]",14,0.8261563519636791,0.818117305636406,0.00539528096295321,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5172060259062565,0.3333333333333333,0.012641029109779323,0.005908419497784312,0.268783891948992,0.06117655783282386,0.06117655783282386,0.06117655783282386,0.04110351260020115,0.04110351260020115,0.06117655783282386,0,0.5106439590454102,xgboost
1787,1762,"[1787, 306, 1072, 1358, 1762]",2,0.8241987919807434,0.8121750235557555,0.011410537279231655,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.028758591332667796,1.2880788340965532,0.4,0.017508218864468905,0.005169867060561217,0.5558346036088455,0.12023815509178115,0.12023815509178115,0.12023815509178115,0.1674674219330847,0.1674674219330847,0.12023815509178115,2,0.29881325364112854,xgboost
1787,1762,"[1787, 306, 1072, 244, 1358, 1762]",8,0.8225734154383341,0.8127429008483886,0.00399200489344307,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.012934034069864401,1.4901208305880014,0.3333333333333333,0.018672888916639152,0.00553914327917282,0.7510356148732198,0.15989193585296876,0.15989193585296876,0.15989193585296876,-0.013042088369145943,-0.013042088369145943,0.15989193585296876,4,0.2800476849079132,xgboost
1787,1762,"[1787, 1624, 109, 289, 1358, 1762]",10,0.8191337446371714,0.8075833946466446,0.004499945159227642,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5645643433964018,0.3333333333333333,0.013453788572538511,0.005908419497784312,0.35339820515806863,0.07842452425974286,0.07842452425974286,0.07842452425974286,0.012007128592978311,0.012007128592978311,0.07842452425974286,1,-0.07837611436843872,xgboost
1787,1762,"[1787, 109, 289, 1358, 111, 1762]",7,0.8230474531650543,0.8134539574384689,0.004350631139950633,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.4549432589024391,0.3333333333333333,0.01033321747696736,0.006277695716395804,0.4705060731812907,0.10074557991360342,0.10074557991360342,0.10074557991360342,-0.008394158936071011,-0.008394158936071011,0.10074557991360342,2,-0.10358013957738876,xgboost
1787,1762,"[1787, 109, 289, 1722, 1358, 1762]",6,0.81860378185908,0.8067884504795074,0.002548508652604727,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5695593666762218,0.3333333333333333,0.008861375430125329,0.005908419497784312,0.2648269936507752,0.0588733167013189,0.0588733167013189,0.0588733167013189,-0.07324308674940885,-0.07324308674940885,0.0588733167013189,0,-0.14614389836788177,xgboost
1787,1762,"[1787, 306, 1483, 1358, 1762]",4,0.8258872079849244,0.8149890502293905,0.005494532531808165,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.009873617473758997,1.1926990055294056,0.4,0.01371519799644802,0.00553914327917282,0.5647380247557638,0.1206493414614011,0.1206493414614011,0.1206493414614011,0.012942555082218227,0.012942555082218227,0.1206493414614011,3,-0.17169789969921112,xgboost
1787,1762,"[1787, 2045, 109, 289, 1358, 1762]",11,0.8305405596892039,0.8246936172246933,0.004877786156413487,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5656364366631395,0.3333333333333333,0.013122123015873094,0.005908419497784312,0.6006062177188465,0.12773346054923226,0.12773346054923226,0.12773346054923226,0.007643479251004781,0.007643479251004781,0.12773346054923226,3,-0.20302240550518036,xgboost
1787,1762,"[1787, 109, 289, 1358, 1762]",1,0.8283007431030274,0.8190116087595621,0.005248457702203212,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.00928626147386017,1.3334842687832822,0.4,0.016254029997780195,0.00553914327917282,0.22335487368245488,0.05338824404727219,0.05338824404727219,0.05338824404727219,-0.013697452392079423,-0.013697452392079423,0.05338824404727219,0,-0.23737281560897827,xgboost
1787,1762,"[1787, 306, 1483, 754, 1358, 1762]",15,0.8251898944377899,0.8166676193475724,0.002939991339752096,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.009873617473758997,1.42538140468593,0.3333333333333333,0.010798493867243908,0.005908419497784312,0.511079019582704,0.10889856926255208,0.10889856926255208,0.10889856926255208,0.02105278414173653,0.02105278414173653,0.10889856926255208,2,-0.3290494978427887,xgboost
1787,1762,"[1787, 2045, 341, 1358, 1762]",3,0.8361461496353151,0.8320872863133748,0.0021667479818387237,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.0032895387317372813,1.3201560258984508,0.4,0.012148639554889457,0.00553914327917282,0.4180440190854515,0.09068391695071522,0.09068391695071522,0.09068391695071522,0.02269065999336159,0.02269065999336159,0.09068391695071522,1,-0.8362058997154236,xgboost
1787,1762,"[1787, 2045, 341, 613, 1358, 1762]",12,0.8294280946254732,0.823024919629097,0.0013187960531520972,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.0032895387317372813,1.579178512185675,0.3333333333333333,0.012266876873126803,0.00553914327917282,0.28517139859132445,0.06415668777918475,0.06415668777918475,0.06415668777918475,-0.02618483481422451,-0.02618483481422451,0.06415668777918475,1,-0.8938391208648682,xgboost
1787,1762,"[1787, 2045, 341, 1358, 111, 1762]",13,0.8295852919419607,0.8232607156038284,0.001885263363659042,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.0032895387317372813,1.5776715353219366,0.3333333333333333,0.01113819860694859,0.006277695716395804,0.6240896260795479,0.13178428294524733,0.13178428294524733,0.13178428294524733,0.055538165223122354,0.055538165223122354,0.13178428294524733,3,-1.2839734554290771,xgboost
1787,1805,"[1787, 2045, 109, 306, 1805]",15,0.8292855095863343,0.81988046169281,0.00254630491117109,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.3005772869858627,0.2,0.0007975406537902574,0.0022156573116690614,0.23718004368393508,0.04864128792297075,0.04864128792297075,0.04864128792297075,-0.020992696040409528,-0.020992696040409528,0.04864128792297075,3,0.39098989963531494,xgboost
1787,1805,"[1787, 109, 124, 306, 1805]",13,0.8198454570770265,0.8041470408439636,0.001078040406062033,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.0018848133176555335,1.1975080539741039,0.2,0.0047407751970250656,0.0018463810930575697,0.0,0.002634862516033054,0.002634862516033054,0.002634862516033054,-0.019098043333776724,-0.019098043333776724,0.002634862516033054,0,0.024296581745147705,xgboost
1787,1805,"[1787, 306, 1072, 1805]",9,0.8255606472492217,0.8077282130718231,0.005719970862330936,0.6666666666666666,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.012934034069864401,1.0011479507482137,0.5,0.0018422237484735926,0.0007385524372229835,0.0,0.0010323104742786305,0.0010323104742786305,0.0010323104742786305,0.02142557449273895,0.02142557449273895,0.0010323104742786305,0,-0.07483451068401337,xgboost
1787,1805,"[1787, 1624, 1779, 109, 1805]",11,0.8235752439498902,0.8103633522987366,0.0008251672833311291,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.001386641823181351,1.3246575671646652,0.2,0.0009193244255741584,0.001477104874446078,0.19154006001311608,0.03926658372263131,0.03926658372263131,0.03926658372263131,0.017379414099748206,0.017379414099748206,0.03926658372263131,2,-0.13265042006969452,xgboost
1787,1805,"[1787, 2045, 306, 1805]",8,0.8359900504350662,0.828587019443512,0.002089769911811369,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.00400412808934667,1.0756166210479934,0.25,0.0047677614052612505,0.001477104874446078,0.09709701565827711,0.021917349643538357,0.021917349643538357,0.021917349643538357,0.038055491911682504,0.038055491911682504,0.021917349643538357,2,-0.15464438498020172,xgboost
1787,1805,"[1787, 1810, 719, 306, 1805]",14,0.8082309412956239,0.784789514541626,0.004321532527137694,0.5,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.0077234964904070716,1.3571961577839662,0.4,0.0,0.004800590841949726,0.054507439783778366,0.012821724293535565,0.012821724293535565,0.012821724293535565,0.0019181898966016686,0.0019181898966016686,0.012821724293535565,1,-0.1665216088294983,xgboost
1787,1805,"[1787, 109, 306, 426, 1805]",10,0.8271531462669373,0.8163265228271485,0.0018089821097633455,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.297416334196547,0.2,0.003080650599400353,0.001477104874446078,0.07712473743247106,0.017248049676032787,0.017248049676032787,0.017248049676032787,-0.04416669891044714,-0.04416669891044714,0.017248049676032787,1,-0.3533308207988739,xgboost
1787,1805,"[1787, 1624, 109, 306, 1805]",12,0.8155973315238952,0.7970668315887451,0.0020740036646887854,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.323196757662557,0.2,0.006045675851925947,0.001477104874446078,0.2515072979163415,0.05331057187381712,0.05331057187381712,0.05331057187381712,-0.026770947356203292,-0.026770947356203292,0.05331057187381712,4,-0.3859770894050598,xgboost
1787,1805,"[1787, 109, 306, 1805]",3,0.8261719763278961,0.8089508712291718,0.002263373223809926,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.00459235931887516,0.9840859082379835,0.25,0.005418469724719321,0.0011078286558344752,0.10395838840161087,0.023402197032543693,0.023402197032543693,0.023402197032543693,-0.009464681132455688,-0.009464681132455688,0.023402197032543693,2,-0.4973066449165344,xgboost
1787,1805,"[1787, 306, 1805]",2,0.834073519706726,0.8154343962669373,0.00179398751981633,0.0,2.0,2,2.0,1.0,1.686786162853241,1.0,1.0,0.0032750280047335757,0.6599323769054342,0.3333333333333333,0.002947135503385212,0.00036927621861149174,0.19085600572216332,0.03949776583323135,0.03949776583323135,0.03949776583323135,0.007516226621777297,0.007516226621777297,0.03949776583323135,3,-0.5351312756538391,xgboost
1787,1805,"[1787, 2045, 109, 1805]",6,0.8327482879161835,0.8221034944057465,0.002000892754500368,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.003327678679721762,1.088013074726397,0.25,0.0,0.0011078286558344752,0.04404051254510133,0.009251233971354057,0.009251233971354057,0.009251233971354057,0.008871896724549175,0.008871896724549175,0.009251233971354057,1,-0.5642944574356079,xgboost
1787,1805,"[1787, 1624, 109, 1805]",4,0.8156380653381348,0.787883049249649,0.0013711577591906286,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0020040664817995452,1.0288394697123702,0.25,0.003237640137639969,0.0011078286558344752,0.31288372092881733,0.06431493170315324,0.06431493170315324,0.06431493170315324,-0.009191637772142394,-0.009191637772142394,0.06431493170315324,4,-0.6994545459747314,xgboost
1787,1805,"[1787, 306, 426, 1805]",7,0.8333245962858199,0.8232561111450195,0.0013445946024187548,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0032750280047335757,1.040803528027028,0.25,0.0,0.0007385524372229835,0.22987144416449024,0.046269709807787246,0.046269709807787246,0.046269709807787246,0.10232112032872831,0.10232112032872831,0.046269709807787246,3,-0.7347275614738464,xgboost
1787,1805,"[1787, 109, 426, 1805]",5,0.8300828337669371,0.816772586107254,0.0007512242898362925,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0018848133176555335,1.074216141176958,0.25,0.003467975774225529,0.0011078286558344752,0.3788601417268831,0.07760235011740062,0.07760235011740062,0.07760235011740062,0.01772478775289757,0.01772478775289757,0.07760235011740062,4,-0.7594497203826904,xgboost
1787,1805,"[1787, 109, 1805]",1,0.829751169681549,0.8024673461914062,0.0013037891451232616,0.0,2.0,2,2.0,1.0,1.686786162853241,1.0,1.0,0.0018848133176555335,0.6777395047866328,0.3333333333333333,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,0.02092575349108898,0.02092575349108898,0.0002954209748891934,0,-0.8000069856643677,xgboost
1805,326,"[1805, 306, 1072, 1358, 326]",5,0.8203585910797118,0.8121750235557555,0.010669428870877707,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.028758591332667796,1.3375320850281502,0.4,0.013839333583083452,0.005169867060561217,0.4409560610987242,0.09579489247720271,0.09579489247720271,0.09579489247720271,0.039956989379570956,0.039956989379570956,0.09579489247720271,3,1.1002299785614014,xgboost
1805,326,"[1805, 109, 236, 1072, 1358, 326]",13,0.8200854142506916,0.8138111501932144,0.006429388857782338,0.2,5.0,5,3.0,0.0,1.6652678847312927,1.6666666666666667,0.6,0.028758591332667796,1.4396273041921213,0.3333333333333333,0.016191276085026185,0.005908419497784312,0.3206224251742755,0.07296436326797931,0.07296436326797931,0.07296436326797931,0.021424907761910722,0.021424907761910722,0.07296436326797931,0,0.7513527274131775,xgboost
1805,326,"[1805, 1072, 1358, 154, 326]",4,0.8212455701828002,0.8136533220609028,0.007736445175973898,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.028758591332667796,1.3558738964778279,0.4,0.009454249508661194,0.00738552437223039,0.3010805069653575,0.06695201094542813,0.06695201094542813,0.06695201094542813,-0.04567496285460568,-0.04567496285460568,0.06695201094542813,0,0.574241042137146,xgboost
1805,326,"[1805, 1072, 1358, 1754, 326]",7,0.8212371158599853,0.813639231522878,0.007595464430435821,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.028758591332667796,1.355745786923633,0.4,0.014702657758907556,0.005169867060561217,0.5607561623132993,0.12010024239044736,0.12010024239044736,0.12010024239044736,0.037918986780426184,0.037918986780426184,0.12010024239044736,4,0.5586041212081909,xgboost
1805,326,"[1805, 109, 289, 1358, 326]",2,0.8244605422019958,0.8190116087595621,0.00495735745004175,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.00928626147386017,1.3633468157126565,0.4,0.011050753413253234,0.00553914327917282,0.2878230288059864,0.06420056443816771,0.06420056443816771,0.06420056443816771,0.03290853297633173,0.03290853297633173,0.06420056443816771,0,0.3974907696247101,xgboost
