source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,1762,"[1787, 306, 1483, 1358, 1762]",4,0.8258872079849244,0.8149890502293905,0.005494532531808165,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.009873617473758997,1.1926990055294056,0.4,0.01371519799644802,0.00553914327917282,0.5647380247557638,0.1206493414614011,0.1206493414614011,0.1206493414614011,-0.0340810688824641,-0.0340810688824641,-0.0340810688824641,1,-0.5650733113288879,xgboost
1787,1762,"[1787, 109, 236, 1072, 1358, 1762]",5,0.8232855816682179,0.8138111501932144,0.006662269059511508,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.028758591332667796,1.4041642224335509,0.3333333333333333,0.014748253829503927,0.005908419497784312,0.7634468275243567,0.16095203483578663,0.16095203483578663,0.16095203483578663,-0.061600574327923444,-0.061600574327923444,-0.061600574327923444,0,-0.5732522010803223,xgboost
1787,1762,"[1787, 109, 289, 1358, 1762]",1,0.8283007431030274,0.8190116087595621,0.005248457702203212,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.00928626147386017,1.3334842687832822,0.4,0.016254029997780195,0.00553914327917282,0.22335487368245488,0.05338824404727219,0.05338824404727219,0.05338824404727219,-0.02391782515233136,-0.02391782515233136,-0.02391782515233136,2,-0.6661705374717712,xgboost
1787,1762,"[1787, 2045, 341, 1358, 111, 1762]",13,0.8295852919419607,0.8232607156038284,0.001885263363659042,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.0032895387317372813,1.5776715353219366,0.3333333333333333,0.01113819860694859,0.006277695716395804,0.6240896260795479,0.13178428294524733,0.13178428294524733,0.13178428294524733,0.0014971282495248942,0.0014971282495248942,0.0014971282495248942,4,-0.6992495059967041,xgboost
1787,1762,"[1787, 2045, 341, 613, 1358, 1762]",12,0.8294280946254732,0.823024919629097,0.0013187960531520972,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.0032895387317372813,1.579178512185675,0.3333333333333333,0.012266876873126803,0.00553914327917282,0.28517139859132445,0.06415668777918475,0.06415668777918475,0.06415668777918475,-0.08693665971921942,-0.08693665971921942,-0.08693665971921942,0,-0.9653249382972717,xgboost
1787,1805,"[1787, 109, 426, 1805]",5,0.8300828337669371,0.816772586107254,0.0007512242898362925,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0018848133176555335,1.074216141176958,0.25,0.003467975774225529,0.0011078286558344752,0.3788601417268831,0.07760235011740062,0.07760235011740062,0.07760235011740062,-0.032097386712033216,-0.032097386712033216,-0.032097386712033216,1,0.15779808163642883,xgboost
1787,1805,"[1787, 1624, 109, 306, 1805]",12,0.8155973315238952,0.7970668315887451,0.0020740036646887854,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.323196757662557,0.2,0.006045675851925947,0.001477104874446078,0.2515072979163415,0.05331057187381712,0.05331057187381712,0.05331057187381712,-0.04292289598072793,-0.04292289598072793,-0.04292289598072793,1,0.0828845351934433,xgboost
1787,1805,"[1787, 109, 124, 306, 1805]",13,0.8198454570770265,0.8041470408439636,0.001078040406062033,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.0018848133176555335,1.1975080539741039,0.2,0.0047407751970250656,0.0018463810930575697,0.0,0.002634862516033054,0.002634862516033054,0.002634862516033054,-0.0618490208001702,-0.0618490208001702,-0.0618490208001702,0,-0.12454511225223541,xgboost
1787,1805,"[1787, 306, 1072, 1805]",9,0.8255606472492217,0.8077282130718231,0.005719970862330936,0.6666666666666666,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.012934034069864401,1.0011479507482137,0.5,0.0018422237484735926,0.0007385524372229835,0.0,0.0010323104742786305,0.0010323104742786305,0.0010323104742786305,-0.002833363301286352,-0.002833363301286352,-0.002833363301286352,3,-0.1456359326839447,xgboost
1787,1805,"[1787, 1810, 719, 306, 1805]",14,0.8082309412956239,0.784789514541626,0.004321532527137694,0.5,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.0077234964904070716,1.3571961577839662,0.4,0.0,0.004800590841949726,0.054507439783778366,0.012821724293535565,0.012821724293535565,0.012821724293535565,-0.027625282709792618,-0.027625282709792618,-0.027625282709792618,2,-0.1662735939025879,xgboost
1787,1805,"[1787, 109, 1805]",1,0.829751169681549,0.8024673461914062,0.0013037891451232616,0.0,2.0,2,2.0,1.0,1.686786162853241,1.0,1.0,0.0018848133176555335,0.6777395047866328,0.3333333333333333,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,0.02500061289671205,0.02500061289671205,0.02500061289671205,4,-0.24446329474449158,xgboost
1787,1805,"[1787, 2045, 109, 306, 1805]",15,0.8292855095863343,0.81988046169281,0.00254630491117109,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.3005772869858627,0.2,0.0007975406537902574,0.0022156573116690614,0.23718004368393508,0.04864128792297075,0.04864128792297075,0.04864128792297075,0.08994908680958348,0.08994908680958348,0.08994908680958348,4,-0.3086404800415039,xgboost
1787,1805,"[1787, 109, 306, 426, 1805]",10,0.8271531462669373,0.8163265228271485,0.0018089821097633455,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.297416334196547,0.2,0.003080650599400353,0.001477104874446078,0.07712473743247106,0.017248049676032787,0.017248049676032787,0.017248049676032787,-0.03364818755281163,-0.03364818755281163,-0.03364818755281163,1,-0.34737399220466614,xgboost
1787,1805,"[1787, 109, 306, 1805]",3,0.8261719763278961,0.8089508712291718,0.002263373223809926,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.00459235931887516,0.9840859082379835,0.25,0.005418469724719321,0.0011078286558344752,0.10395838840161087,0.023402197032543693,0.023402197032543693,0.023402197032543693,0.030377652273291787,0.030377652273291787,0.030377652273291787,4,-0.41113796830177307,xgboost
1787,1805,"[1787, 2045, 306, 1805]",8,0.8359900504350662,0.828587019443512,0.002089769911811369,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.00400412808934667,1.0756166210479934,0.25,0.0047677614052612505,0.001477104874446078,0.09709701565827711,0.021917349643538357,0.021917349643538357,0.021917349643538357,-0.0467354035519901,-0.0467354035519901,-0.0467354035519901,0,-0.4514193534851074,xgboost
1787,1805,"[1787, 1624, 109, 1805]",4,0.8156380653381348,0.787883049249649,0.0013711577591906286,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0020040664817995452,1.0288394697123702,0.25,0.003237640137639969,0.0011078286558344752,0.31288372092881733,0.06431493170315324,0.06431493170315324,0.06431493170315324,0.004852625819777872,0.004852625819777872,0.004852625819777872,3,-0.48068344593048096,xgboost
1787,1805,"[1787, 2045, 109, 1805]",6,0.8327482879161835,0.8221034944057465,0.002000892754500368,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.003327678679721762,1.088013074726397,0.25,0.0,0.0011078286558344752,0.04404051254510133,0.009251233971354057,0.009251233971354057,0.009251233971354057,-0.051074651456271436,-0.051074651456271436,-0.051074651456271436,0,-0.6212713122367859,xgboost
1787,1805,"[1787, 1624, 1779, 109, 1805]",11,0.8235752439498902,0.8103633522987366,0.0008251672833311291,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.001386641823181351,1.3246575671646652,0.2,0.0009193244255741584,0.001477104874446078,0.19154006001311608,0.03926658372263131,0.03926658372263131,0.03926658372263131,-0.02528739085233456,-0.02528739085233456,-0.02528739085233456,2,-0.6368462443351746,xgboost
1787,1805,"[1787, 306, 1805]",2,0.834073519706726,0.8154343962669373,0.00179398751981633,0.0,2.0,2,2.0,1.0,1.686786162853241,1.0,1.0,0.0032750280047335757,0.6599323769054342,0.3333333333333333,0.002947135503385212,0.00036927621861149174,0.19085600572216332,0.03949776583323135,0.03949776583323135,0.03949776583323135,-0.005052882801826877,-0.005052882801826877,-0.005052882801826877,3,-0.8137117028236389,xgboost
1787,1805,"[1787, 306, 426, 1805]",7,0.8333245962858199,0.8232561111450195,0.0013445946024187548,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0032750280047335757,1.040803528027028,0.25,0.0,0.0007385524372229835,0.22987144416449024,0.046269709807787246,0.046269709807787246,0.046269709807787246,-0.024149804877153576,-0.024149804877153576,-0.024149804877153576,2,-0.8634647130966187,xgboost
1805,326,"[1805, 1072, 1358, 154, 326]",4,0.8212455701828002,0.8136533220609028,0.007736445175973898,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.028758591332667796,1.3558738964778279,0.4,0.009454249508661194,0.00738552437223039,0.3010805069653575,0.06695201094542813,0.06695201094542813,0.06695201094542813,-0.027104188334885038,-0.027104188334885038,-0.027104188334885038,2,0.6025753021240234,xgboost
1805,326,"[1805, 1072, 1358, 1754, 326]",7,0.8212371158599853,0.813639231522878,0.007595464430435821,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.028758591332667796,1.355745786923633,0.4,0.014702657758907556,0.005169867060561217,0.5607561623132993,0.12010024239044736,0.12010024239044736,0.12010024239044736,-0.1375637852623567,-0.1375637852623567,-0.1375637852623567,0,0.580961287021637,xgboost
1805,326,"[1805, 306, 1483, 1358, 326]",8,0.8220470070838928,0.8149890502293905,0.004753424123454216,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.009873617473758997,1.273702908662683,0.4,0.014315598984348976,0.00553914327917282,0.32574323941757033,0.0730905447889228,0.0730905447889228,0.0730905447889228,-0.048183743076659055,-0.048183743076659055,-0.048183743076659055,1,0.31566646695137024,xgboost
1805,326,"[1805, 1072, 1358, 326]",1,0.8215896397829056,0.8105453372001648,0.010127194963714056,0.3333333333333333,3.0,3,3.0,0.0,1.6652678847312927,1.0,1.0,0.028758591332667796,1.0750531746230623,0.5,0.014187418831168891,0.004800590841949726,0.4127442366271614,0.09014405119467973,0.09014405119467973,0.09014405119467973,-0.05392044592098143,-0.05392044592098143,-0.05392044592098143,1,0.2134251892566681,xgboost
1805,326,"[1805, 109, 289, 1358, 326]",2,0.8244605422019958,0.8190116087595621,0.00495735745004175,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.00928626147386017,1.3633468157126565,0.4,0.011050753413253234,0.00553914327917282,0.2878230288059864,0.06420056443816771,0.06420056443816771,0.06420056443816771,0.01111828691150122,0.01111828691150122,0.01111828691150122,4,0.16583232581615448,xgboost
1805,326,"[1805, 109, 236, 1072, 1358, 326]",13,0.8200854142506916,0.8138111501932144,0.006429388857782338,0.2,5.0,5,3.0,0.0,1.6652678847312927,1.6666666666666667,0.6,0.028758591332667796,1.4396273041921213,0.3333333333333333,0.016191276085026185,0.005908419497784312,0.3206224251742755,0.07296436326797931,0.07296436326797931,0.07296436326797931,-0.05786610812602052,-0.05786610812602052,-0.05786610812602052,0,0.07910776883363724,xgboost
1805,326,"[1805, 109, 289, 1722, 1358, 326]",14,0.8154036144415536,0.8067884504795074,0.002315628450875557,0.2,5.0,5,3.0,0.0,1.6652678847312927,1.6666666666666667,0.6,0.00928626147386017,1.5821551954762993,0.3333333333333333,0.014457113719613668,0.005908419497784312,0.40182430929096924,0.08851107514515305,0.08851107514515305,0.08851107514515305,-0.03918298368800514,-0.03918298368800514,-0.03918298368800514,2,0.07132367789745331,xgboost
1805,326,"[1805, 306, 1072, 1358, 326]",5,0.8203585910797118,0.8121750235557555,0.010669428870877707,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.028758591332667796,1.3375320850281502,0.4,0.013839333583083452,0.005169867060561217,0.4409560610987242,0.09579489247720271,0.09579489247720271,0.09579489247720271,-0.02572328843278167,-0.02572328843278167,-0.02572328843278167,3,0.017690477892756462,xgboost
1805,326,"[1805, 1072, 1483, 1358, 326]",9,0.8189645338058471,0.809851594765981,0.002885237200307647,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.008154988939079243,1.2797587424981232,0.4,0.011544683788433568,0.00553914327917282,0.5275266031275745,0.11233885145255745,0.11233885145255745,0.11233885145255745,-0.029988667624704868,-0.029988667624704868,-0.029988667624704868,2,-0.16401343047618866,xgboost
1805,326,"[1805, 109, 289, 1358, 154, 326]",15,0.8236953337987263,0.8192260295152665,0.004078725122584085,0.2,5.0,5,3.0,0.0,1.6652678847312927,1.6666666666666667,0.6,0.00928626147386017,1.5758699612726716,0.3333333333333333,0.012975215756465819,0.008124076809453484,0.41752012330581056,0.09194374168752985,0.09194374168752985,0.09194374168752985,-0.018735198742287455,-0.018735198742287455,-0.018735198742287455,3,-0.16844233870506287,xgboost
1805,326,"[1805, 1072, 1070, 1358, 326]",6,0.8129880952835082,0.7998908638954162,0.00353042667827534,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.008281340470306183,1.3310411511268496,0.4,0.008563722388722245,0.005169867060561217,0.43075869267767164,0.09164517431524771,0.09164517431524771,0.09164517431524771,0.0377055054479613,0.0377055054479613,0.0377055054479613,4,-0.17698679864406586,xgboost
1805,326,"[1805, 1072, 1740, 1358, 326]",12,0.8124715256690977,0.7990299145380656,0.0020159406503204302,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.0034889346079593465,1.337547678122719,0.4,0.010442961205460732,0.005169867060561217,0.5941126906533798,0.12506766943708475,0.12506766943708475,0.12506766943708475,-0.06206850063893957,-0.06206850063893957,-0.06206850063893957,0,-0.2999809682369232,xgboost
1805,326,"[1805, 1072, 1725, 1358, 326]",10,0.8079424905776976,0.7914815227190654,0.0015603318952618881,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.0028465962364438574,1.365407111552897,0.4,0.012359702797202776,0.00553914327917282,0.362815434638307,0.07972262535821165,0.07972262535821165,0.07972262535821165,0.14966292304139234,0.14966292304139234,0.14966292304139234,4,-0.39025893807411194,xgboost
1805,326,"[1805, 1072, 244, 1358, 326]",3,0.820161018371582,0.8118457357088724,0.0011748650603577253,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.0019213302460748497,1.3318710838230061,0.4,0.01344996163966758,0.005169867060561217,0.5930815671715983,0.12606424491441118,0.12606424491441118,0.12606424491441118,-0.018046481825657608,-0.018046481825657608,-0.018046481825657608,3,-0.5035303235054016,xgboost
1805,326,"[1805, 1072, 1733, 1358, 326]",11,0.8241379928588867,0.818474026521047,0.0006152622696126264,0.25,4.0,4,3.0,0.0,1.6652678847312927,1.3333333333333333,0.75,0.0009508505123948322,1.366348284127135,0.4,0.013223640942391007,0.005169867060561217,0.5332321238517608,0.11400382797153305,0.11400382797153305,0.11400382797153305,-0.04653415115056406,-0.04653415115056406,-0.04653415115056406,1,-0.6947399377822876,xgboost
1805,1546,"[1805, 306, 1072, 1358, 1546]",8,0.82027996301651,0.8121750235557555,0.01095385546037548,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.028758591332667796,1.3378377557210948,0.4,0.014377953990453829,0.005169867060561217,0.8792088444995336,0.18366089732031277,0.18366089732031277,0.18366089732031277,0.1618792733216766,0.1618792733216766,0.1618792733216766,4,0.7733291983604431,xgboost
1805,1546,"[1805, 1072, 1358, 1546]",2,0.8214913547039031,0.8105453372001648,0.010506430416377754,0.3333333333333333,3.0,3,3.0,0.0,1.6648747444152834,1.0,1.0,0.028758591332667796,1.0749661595480646,0.5,0.011463588494838667,0.004800590841949726,0.6455636923131189,0.13561841019733917,0.13561841019733917,0.13561841019733917,-0.03369499118442085,-0.03369499118442085,-0.03369499118442085,0,0.728993833065033,xgboost
1805,1546,"[1805, 306, 1483, 1358, 1546]",14,0.821968379020691,0.8149890502293905,0.005037850712951989,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.009873617473758997,1.274127403756209,0.4,0.011931985375735282,0.00553914327917282,0.575180005314694,0.12202445252490206,0.12202445252490206,0.12202445252490206,-0.01926712350209726,-0.01926712350209726,-0.01926712350209726,1,0.1672455072402954,xgboost
1805,1546,"[1805, 1072, 1358, 341, 1546]",6,0.8238837981224061,0.8181814153989156,0.008187341979610642,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.028758591332667796,1.3669014287294228,0.4,0.007789989177489076,0.00553914327917282,0.723677625808822,0.15006717814442916,0.15006717814442916,0.15006717814442916,0.0038183356124861165,0.0038183356124861165,0.0038183356124861165,3,0.15889544785022736,xgboost
1805,1546,"[1805, 109, 289, 1358, 1546]",10,0.824381914138794,0.8190116087595621,0.005241784039539524,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.00928626147386017,1.3631223939097912,0.4,0.015636206154956284,0.00553914327917282,0.4175820405516326,0.09198654788397817,0.09198654788397817,0.09198654788397817,-0.006905048891381009,-0.006905048891381009,-0.006905048891381009,2,0.1296858936548233,xgboost
1805,1546,"[1805, 1072, 1358, 687, 1546]",11,0.8178586077690124,0.808139431476593,0.00906051860231185,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.028758591332667796,1.1936250483172115,0.4,0.01612262737262743,0.005169867060561217,0.6566949274954856,0.1398559832723726,0.1398559832723726,0.1398559832723726,-0.013356584182626544,-0.013356584182626544,-0.013356584182626544,2,-0.13415484130382538,xgboost
1805,1546,"[1805, 306, 1804, 1546]",1,0.8202375024557114,0.8080376327037812,0.0009996566609409745,0.3333333333333333,3.0,3,3.0,0.0,1.6648747444152834,1.0,1.0,0.0020668088781816184,1.0409288213853591,0.5,0.001682366244865896,0.0007385524372229835,0.3443519538341109,0.06983875823965773,0.06983875823965773,0.06983875823965773,-0.060398650434320855,-0.060398650434320855,-0.060398650434320855,0,-0.15634065866470337,xgboost
1805,1546,"[1805, 306, 1072, 1804, 1546]",15,0.8161944079399108,0.8053657650947571,0.003569483311679827,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.012934034069864401,1.0806215151100382,0.4,0.00419692599067592,0.0011078286558344752,0.04595506312954267,0.011312914484512694,0.011312914484512694,0.011312914484512694,-0.07820819802510243,-0.07820819802510243,-0.07820819802510243,0,-0.42265164852142334,xgboost
1805,1546,"[1805, 1072, 1725, 687, 1546]",7,0.8043156576156616,0.785567847887675,0.0012350464250189214,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.0028465962364438574,1.3559196565945826,0.4,0.002469909951159699,0.001477104874446078,0.0,0.0015788059302423109,0.0015788059302423109,0.0015788059302423109,0.02044064089283114,0.02044064089283114,0.02044064089283114,4,-0.4651164710521698,xgboost
1805,1546,"[1805, 1072, 244, 1358, 1546]",12,0.8200823903083801,0.8118457357088724,0.0014592916498554988,0.25,4.0,4,3.0,0.0,1.6648747444152834,1.3333333333333333,0.75,0.0019213302460748497,1.3321959162481871,0.4,0.011045616189366197,0.005169867060561217,0.5328146137303031,0.1130491160460316,0.1130491160460316,0.1130491160460316,-0.009747106084062183,-0.009747106084062183,-0.009747106084062183,2,-0.5730143785476685,xgboost
