source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,1709,"[1787, 109, 289, 1358, 1709]",1,0.8299028444290162,0.8190116087595621,0.008329550901899784,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.3330223960174918,0.4,0.012733160589410514,0.00553914327917282,0.4567046610457597,0.21252033579476765,0.21252033579476765,0.21252033579476765,-0.08250436412202637,-0.08250436412202637,-0.08250436412202637,0,-0.942040205001831,xgboost
1787,1709,"[1787, 2045, 341, 613, 1358, 1709]",15,0.8307631790637972,0.823024919629097,0.0037836706129093546,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.5795012975602913,0.3333333333333333,0.009489015845265819,0.00553914327917282,0.15200766833616086,0.0736224094661686,0.0736224094661686,0.0736224094661686,-0.1283751417238065,-0.1283751417238065,-0.1283751417238065,0,-0.9503348469734192,xgboost
1787,1709,"[1787, 306, 519, 1986, 1709]",12,0.830476517677307,0.8199677308400473,0.008815842031107997,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2844584238244945,0.6,0.004094055944055847,0.006277695716395804,0.27430370188011555,0.12568839661528272,0.12568839661528272,0.12568839661528272,0.02180777689768363,0.02180777689768363,0.02180777689768363,2,-1.2927122116088867,xgboost
1787,1733,"[1787, 306, 1072, 1358, 1733]",4,0.8242831468582154,0.8121750235557555,0.011338455487612342,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.028758591332667796,1.2880066767345435,0.4,0.012596207264957221,0.005169867060561217,0.5967758991554044,0.27547706861565846,0.27547706861565846,0.27547706861565846,0.22753548346287256,0.22753548346287256,0.22753548346287256,4,0.9053651094436646,xgboost
1787,1733,"[1787, 109, 289, 1358, 1733]",15,0.8283850979804992,0.8190116087595621,0.0051763759105839,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.00928626147386017,1.3337264902572952,0.4,0.011639029026528996,0.00553914327917282,0.7657619716978452,0.3509943532286213,0.3509943532286213,0.3509943532286213,0.012181642154606858,0.012181642154606858,0.012181642154606858,2,0.37533167004585266,xgboost
1787,1733,"[1787, 2045, 1784, 1072, 1733]",14,0.826968731880188,0.8166509985923768,0.0012655791380271342,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0020015685203784795,1.249088426444307,0.4,0.0002653769841270137,0.0011078286558344752,0.14660752181555647,0.06611934215827028,0.06611934215827028,0.06611934215827028,0.015680997426064866,0.015680997426064866,0.015680997426064866,3,0.09758470952510834,xgboost
1787,1733,"[1787, 306, 973, 1072, 1733]",13,0.8140978860855101,0.7951995889345804,0.0050348992969283255,0.5,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.009062184525044065,1.3241321556034622,0.6,0.003765858447108139,0.0018463810930575697,0.05137875596638164,0.025191662330781215,0.025191662330781215,0.025191662330781215,-0.041449034938397154,-0.041449034938397154,-0.041449034938397154,1,0.01537986658513546,xgboost
1787,1733,"[1787, 306, 236, 1072, 1733]",3,0.8264067339897154,0.8157143354415893,0.0012970609350134105,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0032750280047335757,1.3111876465744992,0.4,0.006868788850038693,0.0011078286558344752,0.10308928320209443,0.050168011308463774,0.050168011308463774,0.050168011308463774,0.07072915274728118,0.07072915274728118,0.07072915274728118,4,-0.030410338193178177,xgboost
1787,1733,"[1787, 2045, 306, 1072, 1733]",11,0.8284173464775085,0.8190653562545777,0.00483557093679799,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.012934034069864401,1.311811898894983,0.4,0.0038507922632920744,0.0018463810930575697,0.060763840677958925,0.02946166404989216,0.02946166404989216,0.02946166404989216,0.056186819252822075,0.056186819252822075,0.056186819252822075,3,-0.09622613340616226,xgboost
1787,1733,"[1787, 109, 306, 1072, 1733]",9,0.8205628871917725,0.8059745907783508,0.0049657734207969075,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.012934034069864401,1.0888400629562027,0.4,0.005175461344211513,0.001477104874446078,0.5284667233195677,0.24065652923312178,0.24065652923312178,0.24065652923312178,-0.042353272983692736,-0.042353272983692736,-0.042353272983692736,1,-0.1324426233768463,xgboost
1787,1733,"[1787, 109, 1805, 1072, 1733]",12,0.8247213888168334,0.8129054268201191,0.0010025789448584728,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.1588443984026826,0.4,0.004919321650571573,0.001477104874446078,0.21730870920666412,0.10049454605081322,0.10049454605081322,0.10049454605081322,-0.07813278601897544,-0.07813278601897544,-0.07813278601897544,0,-0.1712411642074585,xgboost
1787,1733,"[1787, 306, 1072, 1733]",1,0.825086772441864,0.8077282130718231,0.005553649683796837,0.3333333333333333,3.0,3,3.0,0.0,1.68489066362381,1.0,1.0,0.012934034069864401,1.0001373193060799,0.5,0.003213989482739432,0.0007385524372229835,0.13563670403556127,0.06280421103150927,0.06280421103150927,0.06280421103150927,-0.12240227553200762,-0.12240227553200762,-0.12240227553200762,0,-0.24163690209388733,xgboost
1787,1733,"[1787, 306, 417, 1072, 1733]",7,0.8117767071723938,0.7913309574127197,0.006552939843645307,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.014361534290340977,1.3443755453729513,0.4,0.0006337801087799577,0.0011078286558344752,0.033712015971139486,0.015518986246841745,0.015518986246841745,0.015518986246841745,0.006505251550473434,0.006505251550473434,0.006505251550473434,2,-0.46835607290267944,xgboost
1787,1733,"[1787, 109, 2093, 831, 1733]",6,0.792530665397644,0.7592542211214702,0.0009862109768847458,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.2341638116680385,0.4,0.00041914127539099955,0.0022156573116690614,0.0,0.00023052770146504977,0.00023052770146504977,0.00023052770146504977,0.0014406137105940466,0.0014406137105940466,0.0014406137105940466,1,-0.6943920850753784,xgboost
1787,1733,"[1787, 2045, 236, 1072, 1733]",8,0.8316677832603455,0.8244827508926392,0.0010313198155220142,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0019522346111883534,1.3694340013008206,0.4,0.0007674492174490621,0.0011078286558344752,0.24709623604369035,0.11161540328925765,0.11161540328925765,0.11161540328925765,-0.10560049019662575,-0.10560049019662575,-0.10560049019662575,0,-0.7866978049278259,xgboost
1787,1733,"[1787, 109, 236, 1072, 1733]",2,0.8238133239746093,0.8113919854164123,0.0010825363080053576,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.1544525103333563,0.4,0.0019899204961701666,0.001477104874446078,0.0005496366260198116,0.001341792754602507,0.001341792754602507,0.001341792754602507,0.008356556637806604,0.008356556637806604,0.008356556637806604,2,-0.7966013550758362,xgboost
1787,1733,"[1787, 1624, 1505, 1072, 1733]",5,0.7994075202941895,0.7707156459490458,0.0027613402420403103,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0070231250609535225,1.30225065264025,0.4,0.006531650987901039,0.001477104874446078,0.279903215255052,0.129548854908119,0.129548854908119,0.129548854908119,0.13301601007884814,0.13301601007884814,0.13301601007884814,4,-0.8197358846664429,xgboost
1787,1733,"[1787, 306, 958, 1072, 1733]",10,0.8170407247543334,0.8001043200492859,0.0010999864416419724,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0032750280047335757,1.2664970791293886,0.4,0.003137848262848214,0.0011078286558344752,0.0835407140767419,0.03931913787910037,0.03931913787910037,0.03931913787910037,0.05007007371253287,0.05007007371253287,0.05007007371253287,3,-0.8522624373435974,xgboost
1787,1762,"[1787, 306, 1072, 1358, 1762]",2,0.8241987919807434,0.8121750235557555,0.011410537279231655,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.028758591332667796,1.2880788340965532,0.4,0.017508218864468905,0.005169867060561217,0.5558346036088455,0.25975509199943836,0.25975509199943836,0.25975509199943836,0.031886494469125504,0.031886494469125504,0.031886494469125504,3,0.7132429480552673,xgboost
1787,1762,"[1787, 109, 289, 1358, 1762]",1,0.8283007431030274,0.8190116087595621,0.005248457702203212,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.00928626147386017,1.3334842687832822,0.4,0.016254029997780195,0.00553914327917282,0.22335487368245488,0.10944940965588382,0.10944940965588382,0.10944940965588382,-0.0953915246758923,-0.0953915246758923,-0.0953915246758923,0,0.3228919804096222,xgboost
1787,1762,"[1787, 306, 1072, 1358, 111, 1762]",9,0.819629160563151,0.808326518535614,0.009280294801573385,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.028758591332667796,1.3874155022194787,0.3333333333333333,0.01404203921078917,0.005908419497784312,0.7702716857091216,0.35434538013503875,0.35434538013503875,0.35434538013503875,0.0938978505466107,0.0938978505466107,0.0938978505466107,4,0.22348399460315704,xgboost
1787,1762,"[1787, 306, 109, 289, 1358, 1762]",14,0.8261563519636791,0.818117305636406,0.00539528096295321,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5172060259062565,0.3333333333333333,0.012641029109779323,0.005908419497784312,0.268783891948992,0.12790531738742503,0.12790531738742503,0.12790531738742503,0.017874747252705277,0.017874747252705277,0.017874747252705277,3,0.08192074298858643,xgboost
1787,1762,"[1787, 2045, 341, 1358, 1762]",3,0.8361461496353151,0.8320872863133748,0.0021667479818387237,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.0032895387317372813,1.3201560258984508,0.4,0.012148639554889457,0.00553914327917282,0.4180440190854515,0.1948015603436424,0.1948015603436424,0.1948015603436424,-0.016318300314567005,-0.016318300314567005,-0.016318300314567005,2,-0.07060302048921585,xgboost
1787,1762,"[1787, 306, 1072, 244, 1358, 1762]",8,0.8225734154383341,0.8127429008483886,0.00399200489344307,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.012934034069864401,1.4901208305880014,0.3333333333333333,0.018672888916639152,0.00553914327917282,0.7510356148732198,0.34823611559710044,0.34823611559710044,0.34823611559710044,0.05941267828092657,0.05941267828092657,0.05941267828092657,4,-0.10916300117969513,xgboost
1787,1762,"[1787, 109, 236, 1072, 1358, 1762]",5,0.8232855816682179,0.8138111501932144,0.006662269059511508,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.028758591332667796,1.4041642224335509,0.3333333333333333,0.014748253829503927,0.005908419497784312,0.7634468275243567,0.3516626119921877,0.3516626119921877,0.3516626119921877,-0.10664099217936457,-0.10664099217936457,-0.10664099217936457,0,-0.14529702067375183,xgboost
1787,1762,"[1787, 2045, 341, 613, 1358, 1762]",12,0.8294280946254732,0.823024919629097,0.0013187960531520972,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.0032895387317372813,1.579178512185675,0.3333333333333333,0.012266876873126803,0.00553914327917282,0.28517139859132445,0.13507391164631574,0.13507391164631574,0.13507391164631574,0.05089897975214425,0.05089897975214425,0.05089897975214425,3,-0.20301124453544617,xgboost
1787,1762,"[1787, 2045, 109, 289, 1358, 1762]",11,0.8305405596892039,0.8246936172246933,0.004877786156413487,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5656364366631395,0.3333333333333333,0.013122123015873094,0.005908419497784312,0.6006062177188465,0.2774899656322111,0.2774899656322111,0.2774899656322111,-0.07036424556191226,-0.07036424556191226,-0.07036424556191226,1,-0.20446045696735382,xgboost
1787,1762,"[1787, 306, 1483, 1358, 1762]",4,0.8258872079849244,0.8149890502293905,0.005494532531808165,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.009873617473758997,1.1926990055294056,0.4,0.01371519799644802,0.00553914327917282,0.5647380247557638,0.2616754700381402,0.2616754700381402,0.2616754700381402,-0.0734180542449623,-0.0734180542449623,-0.0734180542449623,1,-0.21294456720352173,xgboost
1787,1762,"[1787, 1624, 109, 289, 1358, 1762]",10,0.8191337446371714,0.8075833946466446,0.004499945159227642,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5645643433964018,0.3333333333333333,0.013453788572538511,0.005908419497784312,0.35339820515806863,0.16642877603602707,0.16642877603602707,0.16642877603602707,0.015042871797666217,0.015042871797666217,0.015042871797666217,2,-0.26199638843536377,xgboost
1787,1762,"[1787, 306, 1483, 754, 1358, 1762]",15,0.8251898944377899,0.8166676193475724,0.002939991339752096,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.009873617473758997,1.42538140468593,0.3333333333333333,0.010798493867243908,0.005908419497784312,0.511079019582704,0.23592473043920095,0.23592473043920095,0.23592473043920095,-0.09523465730640229,-0.09523465730640229,-0.09523465730640229,0,-0.3226335942745209,xgboost
1787,1762,"[1787, 2045, 341, 1358, 111, 1762]",13,0.8295852919419607,0.8232607156038284,0.001885263363659042,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.0032895387317372813,1.5776715353219366,0.3333333333333333,0.01113819860694859,0.006277695716395804,0.6240896260795479,0.28696634096961826,0.28696634096961826,0.28696634096961826,-0.07104588048525114,-0.07104588048525114,-0.07104588048525114,1,-0.3280680179595947,xgboost
1787,1762,"[1787, 109, 289, 1358, 111, 1762]",7,0.8230474531650543,0.8134539574384689,0.004350631139950633,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.4549432589024391,0.3333333333333333,0.01033321747696736,0.006277695716395804,0.4705060731812907,0.21741100254391285,0.21741100254391285,0.21741100254391285,-0.033360911909392776,-0.033360911909392776,-0.033360911909392776,2,-0.3847671449184418,xgboost
1787,1762,"[1787, 109, 289, 1722, 1358, 1762]",6,0.81860378185908,0.8067884504795074,0.002548508652604727,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5695593666762218,0.3333333333333333,0.008861375430125329,0.005908419497784312,0.2648269936507752,0.12404590362941778,0.12404590362941778,0.12404590362941778,0.3121529158124455,0.3121529158124455,0.3121529158124455,4,-0.5583397746086121,xgboost
1787,1805,"[1787, 306, 1072, 1805]",9,0.8255606472492217,0.8077282130718231,0.005719970862330936,0.6666666666666666,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.012934034069864401,1.0011479507482137,0.5,0.0018422237484735926,0.0007385524372229835,0.0,0.001013223061660476,0.001013223061660476,0.001013223061660476,0.02664530824017316,0.02664530824017316,0.02664530824017316,2,0.5692430138587952,xgboost
1787,1805,"[1787, 109, 306, 426, 1805]",10,0.8271531462669373,0.8163265228271485,0.0018089821097633455,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.297416334196547,0.2,0.003080650599400353,0.001477104874446078,0.07712473743247106,0.03640048967428217,0.03640048967428217,0.03640048967428217,-0.1446027263359106,-0.1446027263359106,-0.1446027263359106,0,0.42315614223480225,xgboost
1787,1805,"[1787, 109, 306, 1805]",3,0.8261719763278961,0.8089508712291718,0.002263373223809926,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.00459235931887516,0.9840859082379835,0.25,0.005418469724719321,0.0011078286558344752,0.10395838840161087,0.04976143312932052,0.04976143312932052,0.04976143312932052,0.03662286610863421,0.03662286610863421,0.03662286610863421,3,0.14255869388580322,xgboost
1787,1805,"[1787, 1624, 109, 1805]",4,0.8156380653381348,0.787883049249649,0.0013711577591906286,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0020040664817995452,1.0288394697123702,0.25,0.003237640137639969,0.0011078286558344752,0.31288372092881733,0.1425783764936698,0.1425783764936698,0.1425783764936698,-0.008773567191591648,-0.008773567191591648,-0.008773567191591648,2,0.006905768997967243,xgboost
1787,1805,"[1787, 306, 426, 1805]",7,0.8333245962858199,0.8232561111450195,0.0013445946024187548,0.0,3.0,3,2.0,1.0,1.686786162853241,1.5,0.6666666666666666,0.0032750280047335757,1.040803528027028,0.25,0.0,0.0007385524372229835,0.22987144416449024,0.1034421498740206,0.1034421498740206,0.1034421498740206,-0.08052422133959322,-0.08052422133959322,-0.08052422133959322,0,-0.38276994228363037,xgboost
1787,1805,"[1787, 2045, 109, 306, 1805]",15,0.8292855095863343,0.81988046169281,0.00254630491117109,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.3005772869858627,0.2,0.0007975406537902574,0.0022156573116690614,0.23718004368393508,0.10716966701735543,0.10716966701735543,0.10716966701735543,0.11535391095792405,0.11535391095792405,0.11535391095792405,4,-0.4121858775615692,xgboost
1787,1805,"[1787, 1624, 109, 306, 1805]",12,0.8155973315238952,0.7970668315887451,0.0020740036646887854,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.00459235931887516,1.323196757662557,0.2,0.006045675851925947,0.001477104874446078,0.2515072979163415,0.11650340578091295,0.11650340578091295,0.11650340578091295,0.08056497535147342,0.08056497535147342,0.08056497535147342,4,-0.4319126605987549,xgboost
1787,1805,"[1787, 1624, 1779, 109, 1805]",11,0.8235752439498902,0.8103633522987366,0.0008251672833311291,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.001386641823181351,1.3246575671646652,0.2,0.0009193244255741584,0.001477104874446078,0.19154006001311608,0.08669865543996803,0.08669865543996803,0.08669865543996803,0.01637704686556079,0.01637704686556079,0.01637704686556079,2,-0.44119152426719666,xgboost
1787,1805,"[1787, 306, 1805]",2,0.834073519706726,0.8154343962669373,0.00179398751981633,0.0,2.0,2,2.0,1.0,1.686786162853241,1.0,1.0,0.0032750280047335757,0.6599323769054342,0.3333333333333333,0.002947135503385212,0.00036927621861149174,0.19085600572216332,0.08750612710183536,0.08750612710183536,0.08750612710183536,-0.061840146047765,-0.061840146047765,-0.061840146047765,1,-0.45168569684028625,xgboost
1787,1805,"[1787, 109, 124, 306, 1805]",13,0.8198454570770265,0.8041470408439636,0.001078040406062033,0.0,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.0018848133176555335,1.1975080539741039,0.2,0.0047407751970250656,0.0018463810930575697,0.0,0.002607426358363786,0.002607426358363786,0.002607426358363786,-0.018794344855564978,-0.018794344855564978,-0.018794344855564978,1,-0.49078062176704407,xgboost
1787,1805,"[1787, 1810, 719, 306, 1805]",14,0.8082309412956239,0.784789514541626,0.004321532527137694,0.5,4.0,4,2.0,1.0,1.686786162853241,2.0,0.5,0.0077234964904070716,1.3571961577839662,0.4,0.0,0.004800590841949726,0.054507439783778366,0.024528347902700264,0.024528347902700264,0.024528347902700264,0.06387423994772615,0.06387423994772615,0.06387423994772615,3,-0.5810239315032959,xgboost
1787,1805,"[1787, 109, 1805]",1,0.829751169681549,0.8024673461914062,0.0013037891451232616,0.0,2.0,2,2.0,1.0,1.686786162853241,1.0,1.0,0.0018848133176555335,0.6777395047866328,0.3333333333333333,0.0,0.0007385524372229835,0.0,0.0,0.0,0.0,0.05486668449814464,0.05486668449814464,0.05486668449814464,3,-0.5835855603218079,xgboost
