source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
1787,1568,"[1787, 109, 1805, 1072, 1358, 1568]",12,0.8228938202063242,0.8149462312459945,0.006571048030812812,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.7915252968135393,0.3333333333333333,0.007720956820956831,0.005908419497784312,0.5045707132617956,0.10636589317985558,0.10636589317985558,-0.14571428571428574,-0.14571428571428574,0.11574865132570267,xgboost
1787,1568,"[1787, 109, 236, 1072, 1358, 1568]",6,0.8221370995044707,0.8138111501932144,0.00663501392133032,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.7915377952413611,0.3333333333333333,0.01668938402283973,0.005908419497784312,0.6030943153687653,0.1296579844820027,0.1296579844820027,-0.2559945181268007,-0.2559945181268007,0.11496160924434662,xgboost
1787,1568,"[1787, 2045, 236, 1072, 1358, 1568]",9,0.8286824822425842,0.8236292243003845,0.006594040727343644,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.7915719788697202,0.3333333333333333,0.012217485088440755,0.00553914327917282,0.44967372746941336,0.09703739684092812,0.09703739684092812,-0.11651239360478485,-0.11651239360478485,0.11149799078702927,xgboost
1787,1568,"[1787, 2045, 341, 1358, 1568]",3,0.8347679710388185,0.8320872863133748,0.0021326790591122387,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.0032895387317372813,1.6093594222579912,0.4,0.010014387001886865,0.00553914327917282,0.3815224010214582,0.08252589231671552,0.08252589231671552,-0.01099032069178811,-0.01099032069178811,0.11119019240140915,xgboost
1787,1568,"[1787, 1624, 1505, 1072, 1358, 1568]",8,0.8017989297707876,0.7833038955926895,0.00797805706855828,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.7906929781232992,0.3333333333333333,0.013356044649794646,0.005908419497784312,0.2845355126945348,0.06461288819793855,0.06461288819793855,-0.08914827422577423,-0.08914827422577423,0.10575505346059799,xgboost
1787,1568,"[1787, 2045, 1776, 337, 1358, 1568]",13,0.8180126527945201,0.8076244801282884,0.0012514279122340332,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0019522346111883534,1.7912496067401784,0.3333333333333333,0.008707856726606594,0.00553914327917282,0.264939270199263,0.05868665404216437,0.05868665404216437,-0.040990589774557204,-0.040990589774557204,0.0973895937204361,xgboost
1787,1568,"[1787, 306, 1483, 1358, 1568]",4,0.8245090293884278,0.8149890502293905,0.0054604636090816805,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.009873617473758997,1.60928617973367,0.4,0.01195402167277168,0.00553914327917282,0.46158391377966,0.0993140487367098,0.0993140487367098,-0.044950435952935984,-0.044950435952935984,0.09621938318014145,xgboost
1787,1568,"[1787, 109, 289, 1358, 1568]",1,0.8269225645065308,0.8190116087595621,0.0052143887794767274,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.00928626147386017,1.609257307407225,0.4,0.014764313464313866,0.00553914327917282,0.4646342377974806,0.1010482302568908,0.1010482302568908,-0.09069408500115016,-0.09069408500115016,0.0924094095826149,xgboost
1787,1568,"[1787, 2045, 1776, 1499, 1358, 1568]",15,0.8200408756732941,0.8106668144464493,0.0012514279122340336,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0019522346111883534,1.791352788174694,0.3333333333333333,0.010807536907537219,0.00553914327917282,0.44013039008585686,0.0945647500918554,0.0945647500918554,-0.042222222222222223,-0.042222222222222223,0.08983896672725677,xgboost
1787,1568,"[1787, 109, 2093, 831, 1358, 1568]",16,0.7960682173569996,0.7747078269720078,0.001429846816590332,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0028383043226262723,1.7902231899976107,0.3333333333333333,0.012306028693528648,0.006646971935007295,0.60977780606098,0.12953676146361037,0.12953676146361037,-0.07059139369889388,-0.07059139369889388,0.08829060941934586,xgboost
1787,1568,"[1787, 2045, 1013, 1729, 1568]",5,0.8094444370269777,0.7898813962936401,0.007620645641392945,0.5,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.014743607481394935,1.6079218960389086,0.6,0.002073928155177873,0.002584933530280553,0.11421431588894837,0.024706407851973047,0.024706407851973047,0.0009483891108890808,0.0009483891108890808,0.07643695175647736,xgboost
1787,1568,"[1787, 1810, 481, 823, 1358, 1568]",7,0.7917303284009298,0.7682009935379028,0.004947564990802958,0.4,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0077234964904070716,1.7894766880280422,0.5,0.015244019869019826,0.00923190546528796,0.36003418267722687,0.08179720666916848,0.08179720666916848,-0.025225946054750432,-0.025225946054750432,0.06551496684551239,xgboost
1787,1568,"[1787, 1810, 481, 1287, 1358, 1568]",11,0.7903769810994467,0.766170972585678,0.004698118555483133,0.4,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0077234964904070716,1.7895059211083568,0.5,0.009237414668664484,0.009601181683899562,0.5992934367011529,0.1273941258812562,0.1273941258812562,-0.04076480602730606,-0.04076480602730606,0.05854935944080353,xgboost
1787,1568,"[1787, 109, 1661, 1013, 1729, 1568]",10,0.8068659921487172,0.790904489159584,0.004428592211625187,0.4,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.013603478706955972,1.790550707748766,0.5,0.0026911669621227097,0.0033234859675036477,0.11881178176694451,0.026168217525239446,0.026168217525239446,-0.021899657809983857,-0.021899657809983857,0.03294197842478752,xgboost
1787,1620,"[1787, 306, 1072, 1358, 1620]",3,0.8237820720672607,0.8121750235557555,0.01150798865942196,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.028758591332667796,1.6092284855535797,0.4,0.01570584276834283,0.005169867060561217,0.5418796440946752,0.11672621275049666,0.11672621275049666,-0.25414679691081843,-0.25414679691081843,0.14206774532794952,xgboost
1787,1620,"[1787, 109, 289, 1358, 1620]",2,0.8278840231895448,0.8190116087595621,0.005345909082393518,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.00928626147386017,1.609254688165407,0.4,0.012483001026750873,0.00553914327917282,0.5074337011429648,0.10869559795096245,0.10869559795096245,-0.047710682373182114,-0.047710682373182114,0.09088106453418732,xgboost
1787,1620,"[1787, 1810, 481, 823, 1358, 1620]",10,0.792531543970108,0.7682009935379028,0.00505278123313639,0.4,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.0077234964904070716,1.7894324902929044,0.5,0.013271870490620674,0.00923190546528796,0.14604348523924404,0.038210207430212265,0.038210207430212265,-0.04620422050172038,-0.04620422050172038,0.07530446350574493,xgboost
1787,1620,"[1787, 2045, 341, 1358, 1620]",4,0.8357294297218324,0.8320872863133748,0.002264199362029029,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.0032895387317372813,1.6093675671881342,0.4,0.011406747419247298,0.00553914327917282,0.3464310178703851,0.07606455985344507,0.07606455985344507,-0.04935481415643172,-0.04935481415643172,0.07461906224489212,xgboost
1787,1620,"[1787, 109, 306, 1072, 1483, 1620]",14,0.8181288619836171,0.8065969705581665,0.004270223481993716,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.012934034069864401,1.7915225562721073,0.3333333333333333,0.004032762376512566,0.0022156573116690614,0.36873775151283006,0.07624691817783866,0.07624691817783866,-0.06487673465423456,-0.06487673465423456,0.07315227389335632,xgboost
1787,1620,"[1787, 2045, 109, 306, 1483, 1620]",18,0.8250817974408468,0.8170263737440109,0.003984566896688157,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7915328688105012,0.3333333333333333,0.002151361138860941,0.002954209748892156,0.14568278379041022,0.031178785113183286,0.031178785113183286,-0.020526188533688424,-0.020526188533688424,0.07084937393665314,xgboost
1787,1620,"[1787, 2045, 306, 1072, 1483, 1620]",19,0.8246742447217305,0.8164150446653367,0.004166061494794582,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.012934034069864401,1.7915183907133363,0.3333333333333333,0.004209548580504402,0.002584933530280553,0.01664164733828155,0.006046122311970293,0.006046122311970293,-0.06623465922965903,-0.06623465922965903,0.0704960748553276,xgboost
1787,1620,"[1787, 1624, 109, 306, 1483, 1620]",12,0.8136749823888142,0.7999161511659623,0.003606725899502313,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7913212235567526,0.3333333333333333,0.0004361423298919753,0.0022156573116690614,0.3243912523199324,0.06593897032061088,0.06593897032061088,-0.020763342490842406,-0.020763342490842406,0.06822696328163147,xgboost
1787,1620,"[1787, 2045, 306, 1483, 742, 1620]",20,0.8176318546136221,0.8058514595031738,0.0032770960013422433,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7910602216236966,0.3333333333333333,0.0020982912920411434,0.002584933530280553,0.1297762355498282,0.02782853703889432,0.02782853703889432,-0.008471726459932835,-0.008471726459932835,0.06720754504203796,xgboost
1787,1620,"[1787, 1624, 887, 306, 1483, 1620]",11,0.8154499113559722,0.8025785446166992,0.002875331927785665,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7913403596184154,0.3333333333333333,0.0031872613497613833,0.0018463810930575697,0.009508294086591818,0.003915115794445945,0.003915115794445945,-0.012451949944178108,-0.012451949944178108,0.062313973903656006,xgboost
1787,1620,"[1787, 306, 1072, 1483, 742, 1620]",16,0.8106789191563925,0.7954220563173293,0.0037055056421384284,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.012934034069864401,1.7911238852213691,0.3333333333333333,0.002703497197247079,0.0018463810930575697,0.14516027069006032,0.030852005454133923,0.030852005454133923,-0.09790417110667098,-0.09790417110667098,0.05959654226899147,xgboost
1787,1620,"[1787, 109, 124, 306, 1483, 1620]",5,0.8172150870164235,0.805226308107376,0.002809955292600911,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.791494050800044,0.3333333333333333,0.0027099976412474636,0.002584933530280553,0.10981761625229058,0.024081495719069326,0.024081495719069326,-0.006627422917259702,-0.006627422917259702,0.059313930571079254,xgboost
1787,1620,"[1787, 109, 306, 1483, 742, 1620]",15,0.8110864718755085,0.7960333853960038,0.003381257988541377,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7911302129130053,0.3333333333333333,0.0054249313186815196,0.0022156573116690614,0.13824062681549343,0.030704360815238918,0.030704360815238918,-0.021234659229659034,-0.021234659229659034,0.054712291806936264,xgboost
1787,1620,"[1787, 306, 1072, 1483, 359, 1620]",7,0.7958744943141937,0.7732154190540313,0.0037197486055739622,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.012934034069864401,1.78889191318332,0.3333333333333333,0.004109081196581016,0.0018463810930575697,0.06557298751135932,0.015496782418127297,0.015496782418127297,-0.04087323899731483,-0.04087323899731483,0.051558345556259155,xgboost
1787,1620,"[1787, 2045, 126, 306, 1483, 1620]",17,0.8288079818089803,0.8226156502962112,0.0025643929397294726,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7916069152701706,0.3333333333333333,0.0004406961094452766,0.002954209748892156,0.24475891464663047,0.05030974527266107,0.05030974527266107,-0.021234659229659034,-0.021234659229659034,0.04955803602933884,xgboost
1787,1620,"[1787, 2045, 306, 1483, 359, 1620]",8,0.8028274297714234,0.7836448222398757,0.003291338964777777,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7886874735995608,0.3333333333333333,0.0002367583805082396,0.002584933530280553,0.21692172404397425,0.04451302157311037,0.04451302157311037,0.008199972412852956,0.008199972412852956,0.04836137592792511,xgboost
1787,1620,"[1787, 109, 306, 1483, 359, 1620]",6,0.79628204703331,0.7738267481327057,0.003395500951976911,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7888900701547594,0.3333333333333333,0.005942723248973325,0.0022156573116690614,0.0576690973562517,0.014797171695507295,0.014797171695507295,0.06885288615571218,0.06885288615571218,0.04731537774205208,xgboost
1787,1620,"[1787, 109, 153, 306, 1483, 1620]",13,0.8240669786930085,0.8155041456222534,0.0024830106559966146,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7915534975623064,0.3333333333333333,0.0006276637986194489,0.0022156573116690614,0.040631667977720554,0.009263662039659516,0.009263662039659516,-0.021234659229659034,-0.021234659229659034,0.045907165855169296,xgboost
1787,1620,"[1787, 306, 1483, 1620]",1,0.8265709489583969,0.8119492530822754,0.004441863292796362,0.3333333333333333,3.0,3,3.0,0.0,1.6823852896690368,1.0,1.0,0.009873617473758997,1.386101822163718,0.5,0.0,0.0011078286558344752,0.4065833380187005,0.0817597990660739,0.0817597990660739,-0.03302637621838693,-0.03302637621838693,0.04316822811961174,xgboost
1787,1620,"[1787, 306, 1483, 389, 359, 1620]",9,0.7940038661162059,0.7704094767570495,0.0028745955851313927,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.009873617473758997,1.7888835699211265,0.3333333333333333,0.0013972580932135048,0.0018463810930575697,0.0,0.0012974556745084299,0.0012974556745084299,-0.012650973641897396,-0.012650973641897396,0.03556545823812485,xgboost
1787,1661,"[1787, 2045, 1013, 1661]",5,0.8134265780448915,0.7849504947662354,0.006518092582994642,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.014743607481394935,1.3843902819159906,0.5,0.0,0.0022156573116690614,0.0,0.0008862629246676247,0.0008862629246676247,0.02511983435244281,0.02511983435244281,0.06121331825852394,xgboost
1787,1661,"[1787, 306, 109, 1661]",2,0.8254267662763595,0.8089508712291718,0.0038267863115633363,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.00459235931887516,1.3860524405073584,0.5,0.005424723193473202,0.0011078286558344752,0.33292982129157433,0.06919898499803794,0.06919898499803794,-0.21470462782587796,-0.21470462782587796,0.04609538987278938,xgboost
1787,1661,"[1787, 306, 973, 454, 1661]",7,0.7988742923736571,0.7701887130737305,0.005162606402365538,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.007350497681143126,1.6077889266841772,0.4,0.0012289828227325938,0.0022156573116690614,0.14646928904309586,0.030671713862379837,0.030671713862379837,-0.06396638486312406,-0.06396638486312406,0.0412471666932106,xgboost
1787,1661,"[1787, 1624, 109, 1661]",3,0.8148928552865982,0.787883049249649,0.002334559972020723,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.3856348229195097,0.5,0.003788385225885177,0.0011078286558344752,0.0,0.001958485552687861,0.001958485552687861,-0.07063305152979074,-0.07063305152979074,0.039745111018419266,xgboost
1787,1661,"[1787, 306, 581, 454, 1661]",6,0.8040692114830017,0.7788469115893046,0.0037662871774662996,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.0054993445909027085,1.607949442034225,0.4,0.0,0.001477104874446078,0.1576123886421481,0.032113319678208053,0.032113319678208053,-0.06396638486312406,-0.06396638486312406,0.039285097271203995,xgboost
1787,1661,"[1787, 2045, 109, 1661]",4,0.832003077864647,0.8221034944057465,0.002964294967330463,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.386055883931056,0.5,0.001614440420690172,0.0011078286558344752,0.0,0.0010889076306098589,0.0010889076306098589,-0.07012020520944451,-0.07012020520944451,0.03092965856194496,xgboost
1787,1661,"[1787, 109, 1661]",1,0.8287575562795002,0.8024673461914062,0.0027488924643684033,0.5,2.0,2,2.0,0.0,1.6838053226470948,1.0,1.0,0.003612971611081273,1.098323547444102,0.6666666666666666,0.0,0.0007385524372229835,0.19906841233532013,0.040109103441953224,0.040109103441953224,-0.08040419261093193,-0.08040419261093193,0.03066435270011425,xgboost
1787,1709,"[1787, 1624, 1505, 1072, 1358, 1709]",14,0.8042824963728586,0.7833038955926895,0.010470186766496727,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.028758591332667796,1.7905777634328364,0.3333333333333333,0.016615561521811484,0.005908419497784312,0.32507314438011026,0.07402422128386037,0.07402422128386037,-0.121925018570399,-0.121925018570399,0.1300414651632309,xgboost
1787,1709,"[1787, 306, 1072, 1358, 1709]",4,0.8258008933067321,0.8121750235557555,0.014491630478928227,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.028758591332667796,1.6091934616057442,0.4,0.013829402541902736,0.005169867060561217,0.6087381967262546,0.1293473471862365,0.1293473471862365,-0.12922209288497316,-0.12922209288497316,0.12394925951957703,xgboost
1787,1709,"[1787, 2045, 236, 1072, 1358, 1709]",15,0.8311660488446554,0.8236292243003845,0.00908617042528209,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.028758591332667796,1.791556257944169,0.3333333333333333,0.014173878898879,0.00553914327917282,0.5975321721838727,0.12739164330799527,0.12739164330799527,-0.1769536277390082,-0.1769536277390082,0.12393437325954437,xgboost
1787,1709,"[1787, 109, 236, 1072, 1358, 1709]",13,0.8246206661065418,0.8138111501932144,0.009127143619268765,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.028758591332667796,1.7914982053213704,0.3333333333333333,0.013660116966367153,0.005908419497784312,0.8408817444611474,0.17600376347789007,0.17600376347789007,-0.312079235742116,-0.312079235742116,0.11825007200241089,xgboost
1787,1709,"[1787, 1810, 481, 823, 1358, 1709]",16,0.794213895003001,0.7682009935379028,0.0074396946887414035,0.4,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.7893243606727096,0.5,0.010645684176933956,0.00923190546528796,0.4375936580737294,0.09546976747163465,0.09546976747163465,-0.06818606947802584,-0.06818606947802584,0.10825380682945251,xgboost
1787,1709,"[1787, 306, 1483, 1358, 1709]",8,0.8274893093109131,0.8149890502293905,0.008575625731504737,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.609250027396981,0.4,0.012237665112665164,0.00553914327917282,0.4264735452093884,0.09240543239861289,0.09240543239861289,-0.07678801585089626,-0.07678801585089626,0.10281702131032944,xgboost
1787,1709,"[1787, 1810, 481, 1287, 1358, 1709]",17,0.7928605477015177,0.766170972585678,0.007190248253421579,0.4,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.7893478915841785,0.5,0.013265245171495244,0.009601181683899562,0.4790801026897613,0.10496259128011019,0.10496259128011019,-0.05288428762059191,-0.05288428762059191,0.1011212095618248,xgboost
1787,1709,"[1787, 1810, 1095, 1986, 1709]",7,0.7924335789680481,0.7565628329912822,0.011214270682515223,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.6072960021084488,0.8,0.008497709928959929,0.009601181683899562,0.17390312954085996,0.042020182553315785,0.042020182553315785,-0.0316483299812103,-0.0316483299812103,0.1008634939789772,xgboost
1787,1709,"[1787, 109, 289, 1358, 1709]",1,0.8299028444290162,0.8190116087595621,0.008329550901899784,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.6092318417040044,0.4,0.01169088668684265,0.00553914327917282,0.5739522815398868,0.12168246829438353,0.12168246829438353,-0.06823180689479601,-0.06823180689479601,0.09381430596113205,xgboost
