source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
426,326,"[426, 1805, 1072, 244, 1358, 326]",12,0.821980486313502,0.817941027879715,0.0009559231238694241,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.0019213302460748497,1.5640190515478147,0.3333333333333333,0.011567975774225636,0.00553914327917282,0.49552351483271817,0.10594755058790302,0.10594755058790302,0.10594755058790302,-0.05898012770488099,-0.05898012770488099,-0.05898012770488099,1
426,326,"[426, 306, 109, 289, 1358, 326]",14,0.8220980048179626,0.818117305636406,0.004875524914211528,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.00928626147386017,1.5654585991235073,0.3333333333333333,0.016018823537573612,0.005908419497784312,0.7463530268760588,0.15804150258935493,0.15804150258935493,0.15804150258935493,-0.06081814423349943,-0.06081814423349943,-0.06081814423349943,0
426,326,"[426, 306, 1072, 1358, 326]",2,0.8193287754058838,0.8121750235557555,0.010760842218304553,0.25,4.0,4,4.0,0.0,1.660118806362152,1.0,1.0,0.028758591332667796,1.3511807176148882,0.4,0.017545804889555094,0.005169867060561217,0.5686445732444732,0.12281518342894115,0.12281518342894115,0.12281518342894115,-0.08110753968429649,-0.08110753968429649,-0.08110753968429649,0
426,326,"[426, 306, 1483, 1358, 326]",4,0.8210171914100647,0.8149890502293905,0.004844837470881062,0.25,4.0,4,4.0,0.0,1.660118806362152,1.0,1.0,0.009873617473758997,1.2998717474346395,0.4,0.012619310550560675,0.00553914327917282,0.6298010563475014,0.13322359280139368,0.13322359280139368,0.13322359280139368,-0.08659644722492263,-0.08659644722492263,-0.08659644722492263,0
426,758,"[426, 109, 236, 1072, 1358, 758]",5,0.8194532990455627,0.8138111501932144,0.0063701481947775525,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.028758591332667796,1.4468980943274,0.3333333333333333,0.014505183011432748,0.005908419497784312,0.6242842971353779,0.1330223004307624,0.1330223004307624,0.1330223004307624,0.10933344195852897,0.10933344195852897,0.10933344195852897,4
426,758,"[426, 306, 109, 289, 1358, 758]",14,0.8223240693410238,0.818117305636406,0.004903096410937517,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.00928626147386017,1.5643669375413145,0.3333333333333333,0.01160149087024101,0.005908419497784312,0.49432709494737104,0.10586938313668434,0.10586938313668434,0.10586938313668434,0.022655928048978927,0.022655928048978927,0.022655928048978927,4
426,758,"[426, 109, 289, 1358, 758]",1,0.8237020039558411,0.8190116087595621,0.00488330662128577,0.25,4.0,4,4.0,0.0,1.6614751935005188,1.0,1.0,0.00928626147386017,1.3693218587252407,0.4,0.012321838578088606,0.00553914327917282,0.5225650802438153,0.11165740879166763,0.11165740879166763,0.11165740879166763,0.006826220196718566,0.006826220196718566,0.006826220196718566,4
426,758,"[426, 1805, 1072, 244, 1358, 758]",12,0.8222065508365631,0.817941027879715,0.0009834946205954129,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.0019213302460748497,1.5633165287188546,0.3333333333333333,0.011555519276475162,0.00553914327917282,0.5197805520947671,0.11079397544121262,0.11079397544121262,0.11079397544121262,-0.004926168193957588,-0.004926168193957588,-0.004926168193957588,3
426,758,"[426, 1805, 1072, 1358, 111, 758]",13,0.81926229596138,0.8135246455669403,0.006244598077794318,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.028758591332667796,1.4523011721025105,0.3333333333333333,0.01219632201948373,0.005908419497784312,0.5782449940559617,0.12289089541809957,0.12289089541809957,0.12289089541809957,-0.01890085686458603,-0.01890085686458603,-0.01890085686458603,3
426,758,"[426, 109, 289, 1722, 1358, 758]",6,0.8147714992364247,0.8067884504795074,0.002256387787870773,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.00928626147386017,1.5843989210115605,0.3333333333333333,0.012557627788877507,0.005908419497784312,0.6143319065357025,0.13025280022180524,0.13025280022180524,0.13025280022180524,-0.032941595680875915,-0.032941595680875915,-0.032941595680875915,3
426,758,"[426, 487, 306, 1072, 1358, 758]",10,0.8194055835405986,0.8137395769357681,0.008859302721731918,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.028758591332667796,1.572203499155382,0.3333333333333333,0.01651687062937096,0.00553914327917282,0.696433549259611,0.14810911541533972,0.14810911541533972,0.14810911541533972,-0.03791569169622217,-0.03791569169622217,-0.03791569169622217,2
426,758,"[426, 109, 289, 1358, 111, 758]",7,0.8192151705423991,0.8134539574384689,0.004031323824285268,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.00928626147386017,1.491870437345402,0.3333333333333333,0.012260683066932898,0.006277695716395804,0.5720780735866411,0.1218309662306597,0.1218309662306597,0.1218309662306597,-0.04267955882817209,-0.04267955882817209,-0.04267955882817209,2
426,758,"[426, 306, 1072, 1358, 111, 758]",9,0.8157968779404957,0.808326518535614,0.008760923798626282,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.028758591332667796,1.4479300419750902,0.3333333333333333,0.012654768148517986,0.005908419497784312,0.7347102493233848,0.15436732492319788,0.15436732492319788,0.15436732492319788,-0.04670062540666216,-0.04670062540666216,-0.04670062540666216,2
426,758,"[426, 306, 1072, 244, 1358, 758]",8,0.818741132815679,0.8127429008483886,0.0034998203414273767,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.012934034069864401,1.559043756213438,0.3333333333333333,0.015528747641247675,0.00553914327917282,0.6869977959181774,0.1458267155518037,0.1458267155518037,0.1458267155518037,-0.04670260345702586,-0.04670260345702586,-0.04670260345702586,1
426,758,"[426, 1805, 1072, 1358, 758]",3,0.8237585544586181,0.8191058595975239,0.007649899438172083,0.25,4.0,4,4.0,0.0,1.6614751935005188,1.0,1.0,0.028758591332667796,1.3685323120818227,0.4,0.013486357392607284,0.005169867060561217,0.42844973518779295,0.093152436818826,0.093152436818826,0.093152436818826,-0.057681032535631845,-0.057681032535631845,-0.057681032535631845,1
426,758,"[426, 306, 1483, 754, 1358, 758]",15,0.8213576118151348,0.8166676193475724,0.002447806787736402,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.009873617473758997,1.5314849572681828,0.3333333333333333,0.013045265845265802,0.005908419497784312,0.5981244511062043,0.1272063643584609,0.1272063643584609,0.1272063643584609,-0.0661965002581558,-0.0661965002581558,-0.0661965002581558,1
426,758,"[426, 1805, 109, 289, 1358, 758]",11,0.8257894873619079,0.8233154326677322,0.004009488532342632,0.2,5.0,5,4.0,0.0,1.6614751935005188,1.25,0.8,0.00928626147386017,1.5914882548032199,0.3333333333333333,0.011110431929182013,0.005908419497784312,0.3607485394368366,0.07895724845815386,0.07895724845815386,0.07895724845815386,-0.07160962044964145,-0.07160962044964145,-0.07160962044964145,0
426,758,"[426, 306, 1483, 1358, 758]",4,0.8212884688377381,0.8149890502293905,0.004879301841788548,0.25,4.0,4,4.0,0.0,1.6614751935005188,1.0,1.0,0.009873617473758997,1.2955106910486656,0.4,0.013233679514929458,0.00553914327917282,0.5090348048286675,0.10931609008337441,0.10931609008337441,0.10931609008337441,-0.07186568442219506,-0.07186568442219506,-0.07186568442219506,0
426,758,"[426, 306, 1072, 1358, 758]",2,0.8196000528335571,0.8121750235557555,0.010795306589212038,0.25,4.0,4,4.0,0.0,1.6614751935005188,1.0,1.0,0.028758591332667796,1.348890850004854,0.4,0.017607688838939012,0.005169867060561217,0.8673667392363758,0.18258437020707527,0.18258437020707527,0.18258437020707527,-0.07847205178760314,-0.07847205178760314,-0.07847205178760314,0
511,1550,"[511, 1810, 1095, 1986, 68, 1358, 1550]",13,0.7543712735176086,0.7870108437538147,0.008287035920197224,0.3333333333333333,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.01497825824501973,1.775097695132379,0.42857142857142855,0.02108233944418178,0.014401772525849288,0.6274033337902454,0.13967431154606152,0.13967431154606152,0.13967431154606152,0.15706720019374612,0.15706720019374612,0.15706720019374612,4
511,1550,"[511, 1810, 481, 1287, 59, 1358, 1550]",7,0.7398354853902545,0.7666607403755188,0.002544746011866664,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.7738591169496247,0.2857142857142857,0.012502004735460509,0.009970457902511054,0.3585187645989274,0.0806927379749741,0.0806927379749741,0.0806927379749741,0.026813684365252305,0.026813684365252305,0.026813684365252305,4
511,1550,"[511, 1810, 481, 823, 1169, 748, 1550]",5,0.7341989653451101,0.7587696123123169,0.0023788871648472306,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.7762735739531075,0.2857142857142857,0.0014676004551003874,0.0077548005908418816,0.045292207215092084,0.012747401861395325,0.012747401861395325,0.012747401861395325,0.021842477755107458,0.021842477755107458,0.021842477755107458,4
511,1550,"[511, 1810, 481, 823, 1169, 1358, 1550]",12,0.743259446961539,0.7714542865753173,0.003191474710747336,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.7731785340941382,0.2857142857142857,0.013229268443974235,0.01107828655834564,0.42246897564953567,0.09421681713083509,0.09421681713083509,0.09421681713083509,0.009996778720788059,0.009996778720788059,0.009996778720788059,3
511,1550,"[511, 1810, 1787, 109, 289, 1358, 1550]",15,0.7705974067960465,0.8097274303436279,0.004959201879836669,0.3333333333333333,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.00928626147386017,1.7821110868856231,0.42857142857142855,0.015821218364968553,0.009970457902511054,0.5047273014324647,0.11126213079348479,0.11126213079348479,0.11126213079348479,-0.008031020179774771,-0.008031020179774771,-0.008031020179774771,3
511,1550,"[511, 1810, 481, 823, 1765, 1358, 1550]",11,0.7481477294649396,0.7782978820800781,0.0027194077955638492,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.771240086104091,0.2857142857142857,0.013728728909978755,0.011447562776957132,0.2820118032825496,0.06647287733128428,0.06647287733128428,0.06647287733128428,-0.008999796966133816,-0.008999796966133816,-0.008999796966133816,3
511,1550,"[511, 1810, 719, 306, 1072, 1358, 1550]",10,0.7601434162684848,0.7950918436050415,0.008775781945872958,0.3333333333333333,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.028758591332667796,1.78583322987589,0.42857142857142855,0.01647138674234261,0.009601181683899562,0.551655621404163,0.12076015165132947,0.12076015165132947,0.12076015165132947,-0.01200761024867826,-0.01200761024867826,-0.01200761024867826,2
511,1550,"[511, 1810, 482, 2307, 1742, 1358, 1550]",4,0.713398015499115,0.7296482825279236,0.0030855780876378612,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007651869602728634,1.7293903850776042,0.2857142857142857,0.012608891802641714,0.009970457902511054,0.49097831893348154,0.10722740366875741,0.10722740366875741,0.10722740366875741,-0.02055125324731045,-0.02055125324731045,-0.02055125324731045,2
511,1550,"[511, 1810, 481, 823, 1358, 1550]",1,0.7363914450009664,0.7682009935379028,0.0036376976268627493,0.2,5.0,5,5.0,0.0,1.345544695854187,1.0,1.0,0.007597397522013221,1.5871549000861402,0.3333333333333333,0.015477482239982132,0.00923190546528796,0.27100535998507524,0.06408482707912308,0.06408482707912308,0.06408482707912308,-0.054092240462652944,-0.054092240462652944,-0.054092240462652944,2
511,1550,"[511, 1810, 481, 1287, 1358, 1550]",2,0.7350380976994831,0.766170972585678,0.0033882511915429244,0.2,5.0,5,5.0,0.0,1.345544695854187,1.0,1.0,0.007597397522013221,1.588029698162536,0.3333333333333333,0.013189180060135891,0.009601181683899562,0.5465511157084757,0.11842636783930932,0.11842636783930932,0.11842636783930932,-0.058046568942502125,-0.058046568942502125,-0.058046568942502125,1
511,1550,"[511, 549, 1810, 481, 1287, 1358, 1550]",9,0.7138982364109584,0.7303485918045043,0.0028187784587928168,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.6786568337564272,0.2857142857142857,0.011640302059052143,0.010339734121122546,0.4685761163793556,0.10250723774794099,0.10250723774794099,0.10250723774794099,-0.07058226438771423,-0.07058226438771423,-0.07058226438771423,1
511,1550,"[511, 1810, 481, 823, 1358, 748, 1550]",6,0.739427706173488,0.7660898494720458,0.0033654370056337515,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.7725988650594358,0.2857142857142857,0.017908359002109075,0.010339734121122546,0.39449732973440454,0.09019870319617355,0.09019870319617355,0.09019870319617355,-0.08269122248921816,-0.08269122248921816,-0.08269122248921816,1
511,1550,"[511, 1810, 719, 306, 1483, 1358, 1550]",14,0.7613494277000427,0.7967802596092224,0.004831778780923965,0.3333333333333333,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.009873617473758997,1.7856730248432382,0.42857142857142855,0.01308208666333624,0.009970457902511054,0.5804929709481339,0.1253196120159657,0.1253196120159657,0.1253196120159657,-0.085046376035224,-0.085046376035224,-0.085046376035224,0
511,1550,"[511, 549, 1810, 481, 823, 1358, 1550]",3,0.7150582483836583,0.7319726085662841,0.003026650488226004,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.6773983696599213,0.2857142857142857,0.010940432484182194,0.009970457902511054,0.27596127579143914,0.06355661131296513,0.06355661131296513,0.06355661131296513,-0.10575197828635813,-0.10575197828635813,-0.10575197828635813,0
511,1550,"[511, 1810, 481, 1287, 1358, 748, 1550]",8,0.7382676942007882,0.764465832710266,0.0031575649762005643,0.16666666666666666,6.0,6,5.0,0.0,1.345544695854187,1.2,0.8333333333333334,0.007597397522013221,1.7734254783619545,0.2857142857142857,0.013147134809634725,0.010709010339734037,0.6083374354524764,0.1312099451502428,0.1312099451502428,0.1312099451502428,-0.11691545539593814,-0.11691545539593814,-0.11691545539593814,0
519,126,"[519, 1346, 109, 236, 126]",14,0.8291651105880737,0.8272162596384685,0.00029835233877549186,0.0,4.0,4,2.0,1.0,1.6641767740249633,2.0,0.5,0.0007452673297759708,1.3537792756459937,0.2,0.0,0.001477104874446078,0.0,0.0005908419497784312,0.0005908419497784312,0.0005908419497784312,0.057695028822558295,0.057695028822558295,0.057695028822558295,4
519,126,"[519, 2045, 126]",2,0.8353054722150167,0.8417396426200867,0.0014331917356000573,0.0,2.0,2,2.0,1.0,1.6641767740249633,1.0,1.0,0.002430211320256966,0.6902669462272654,0.3333333333333333,0.0011003101065596432,0.00036927621861149174,0.28199449746602134,0.05698673402327273,0.05698673402327273,0.05698673402327273,0.01799760996676985,0.01799760996676985,0.01799760996676985,4
519,126,"[519, 836, 1013, 2045, 126]",13,0.8017837238311767,0.7815806150436403,0.006000416589206241,0.5,4.0,4,2.0,1.0,1.6641767740249633,2.0,0.5,0.014743607481394935,1.3374133290173622,0.4,0.00665881687756667,0.002584933530280553,0.10061419477469702,0.023820339118078297,0.023820339118078297,0.023820339118078297,0.014533266131724626,0.014533266131724626,0.014533266131724626,4
519,126,"[519, 306, 1551, 126]",6,0.8083236008882523,0.7845588147640228,0.0028704883539332603,0.0,3.0,3,2.0,1.0,1.6641767740249633,1.5,0.6666666666666666,0.007933753848625772,1.0895575877213575,0.25,0.0017708617771115542,0.0007385524372229835,0.0,0.0010037656857338152,0.0010037656857338152,0.0010037656857338152,-0.0007749167568940445,-0.0007749167568940445,-0.0007749167568940445,3
519,126,"[519, 109, 2045, 126]",10,0.8270959407091141,0.8221034944057465,0.0026943747141943888,0.0,3.0,3,2.0,1.0,1.6641767740249633,1.5,0.6666666666666666,0.004319273311918256,1.0710198789571026,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.0032416103213396483,-0.0032416103213396483,-0.0032416103213396483,3
519,126,"[519, 1346, 306, 126]",7,0.8317765057086944,0.8314646244049072,0.00031202530925796636,0.0,3.0,3,2.0,1.0,1.6641767740249633,1.5,0.6666666666666666,0.00038299606286035215,0.9960198121849749,0.25,0.001998604867354703,0.0007385524372229835,0.028704290659252507,0.006835721053681576,0.006835721053681576,0.006835721053681576,-0.004275934273247668,-0.004275934273247668,-0.004275934273247668,3
519,126,"[519, 306, 236, 126]",3,0.8278244376182556,0.8235604882240295,0.0027357099848279967,0.0,3.0,3,2.0,1.0,1.6641767740249633,1.5,0.6666666666666666,0.007933753848625772,1.0324222344441054,0.25,0.0,0.0007385524372229835,0.3062904107237161,0.06155350311963242,0.06155350311963242,0.06155350311963242,-0.006694851581167494,-0.006694851581167494,-0.006694851581167494,2
519,126,"[519, 306, 126]",1,0.8265370567639669,0.8154343962669373,0.004158374955743062,0.0,2.0,2,2.0,1.0,1.6641767740249633,1.0,1.0,0.007933753848625772,0.5947586573475158,0.3333333333333333,0.002529095904095835,0.00036927621861149174,0.0,0.0011593488490829309,0.0011593488490829309,0.0011593488490829309,-0.018793429845008577,-0.018793429845008577,-0.018793429845008577,2
519,126,"[519, 1346, 306, 236, 126]",15,0.8317585206031799,0.8315386096636455,0.00020661399269294146,0.0,4.0,4,2.0,1.0,1.6641767740249633,2.0,0.5,0.0003662387771874502,1.296871855095568,0.2,0.004452987984237822,0.0011078286558344752,0.13246251980024049,0.028716830616077015,0.028716830616077015,0.028716830616077015,-0.02170873496289071,-0.02170873496289071,-0.02170873496289071,2
519,126,"[519, 306, 236, 2045, 126]",11,0.8306074786186219,0.8296202063560486,0.0022640143041522095,0.0,4.0,4,2.0,1.0,1.6641767740249633,2.0,0.5,0.007933753848625772,1.3198470849127775,0.2,0.0024478243978246217,0.0018463810930575697,0.0484415837195078,0.011405998940254437,0.011405998940254437,0.011405998940254437,-0.025318631960721965,-0.025318631960721965,-0.025318631960721965,1
519,126,"[519, 2045, 306, 126]",9,0.8303377032279968,0.828587019443512,0.0022724451574879963,0.0,3.0,3,2.0,1.0,1.6641767740249633,1.5,0.6666666666666666,0.00400412808934667,1.0185440556775505,0.25,0.002079016122765842,0.001477104874446078,0.17723184428730931,0.03686881725634663,0.03686881725634663,0.03686881725634663,-0.026518867707154482,-0.026518867707154482,-0.026518867707154482,1
519,126,"[519, 109, 236, 126]",4,0.8245826750993729,0.817076963186264,0.0017082551989407687,0.0,3.0,3,2.0,1.0,1.6641767740249633,1.5,0.6666666666666666,0.004319273311918256,1.0782498078492364,0.25,0.0028970827783325603,0.0011078286558344752,0.0,0.0016019645736668141,0.0016019645736668141,0.0016019645736668141,-0.03055551723832632,-0.03055551723832632,-0.03055551723832632,1
